oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
5038;1;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;146;0;56;46;0;60.0;11149;0;1;0;20;0;0017;17;11;0.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8686;1;1;0;0;0;1;0;42;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;16648;0;1;0;18;0;54;30;10;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
12284;1;1;0;0;0;3;0;44;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;1232;0;0;1;0;0;0059;325;1;0.0;710;280;90;2;3.7;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;5;9;0;0
9716;1;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18750;0;1;0;1;0;0049;15;720;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;7;0;0
6451;1;1;1;1;0;3;0;15;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;2199;0;1;0;8;0;277;62;1;0.0;710;240;34;2;12.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
4126;0;1;1;1;0;1;0;28;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;22800;0;1;0;8;0;54;32;73;1500.0;110;120;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;1;0
5994;0;1;1;0;0;1;0;18;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;65300;0;1;0;12;0;0013;1;242;1500.0;110;100;19;5;343.0;3246;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
4661;0;1;0;0;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;7200;0;1;0;9;0;18;4;10;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
10686;0;1;1;1;0;1;0;27;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26294;0;1;0;21;0;0049;24;16;1500.0;110;100;18;4;150.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
4624;0;1;1;0;0;1;0;12;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;8;0;50;46;0;60.0;19593;0;1;0;20;0;23;28;127;1500.0;210;310;16;6;85.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
3588;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;102;0;56;46;0;60.0;11005;0;1;0;20;0;0046;2;87;1500.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
12903;1;1;1;1;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;14355;0;1;0;0;0;820;8;20;1500.0;110;100;16;4;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
3885;1;1;1;1;0;1;0;60;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;11530;0;0;1;17;0;0049;15;161;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11040;1;1;1;0;0;3;0;18;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;2999;0;1;0;9;0;298;82;1;0.0;710;240;31;2;14.9;124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2566;1;1;1;1;0;1;0;50;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;20900;0;0;1;7;0;0049;97;129;0.0;110;120;16;5;95.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
1510;1;1;1;1;0;1;0;35;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;36050;0;1;0;11;0;0013;94;34;1500.0;110;100;18;4;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;1;9;1;0
2835;1;1;1;1;0;1;0;13;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;27215;0;1;0;11;0;0046;304;92;0.0;110;300;18;3;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11492;1;1;0;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17985;0;1;0;14;0;0049;24;367;1500.0;110;100;16;5;80.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
4664;1;1;1;1;0;1;0;40;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;36770;0;1;0;1;0;46;303;435;0.0;210;300;18;3;130.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;8;0;0
9032;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22050;0;1;0;6;0;54;30;143;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7715;1;1;1;1;0;1;0;41;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;36270;0;1;0;7;0;0008;35;2;5000.0;110;100;18;4;180.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
13988;1;1;1;1;0;1;0;43;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21870;0;1;0;0;0;0054;30;349;1500.0;110;100;17;5;115.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
830;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14800;0;1;0;16;0;0027;24;1;1500.0;110;120;16;5;82.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
805;1;1;1;1;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16095;0;1;0;23;0;0064;3;136;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
13812;1;1;1;0;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;27200;1;0;0;11;0;0054;30;71;0.0;110;100;19;5;240.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
1052;1;1;0;0;0;1;0;7;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;101;0;50;46;0;60.0;16970;0;1;0;17;0;0049;24;156;0.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
9873;1;1;1;1;0;1;0;55;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;23240;0;0;1;18;0;0045;22;12;1500.0;110;120;17;7;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7468;1;1;1;1;0;1;0;10;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;11760;0;1;0;18;1;46;309;127;1500.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
10821;1;1;1;0;0;1;0;34;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;12603;0;1;0;15;0;0046;20;11;0.0;210;200;15;5;60.0;1769;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
13206;1;1;1;0;0;1;0;6;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;16;0;20;20;0;35.0;22750;1;0;0;18;0;64;3;281;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
1882;1;1;1;0;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;21835;0;1;0;27;0;30;1;4;1500.0;110;150;17;7;106.0;2791;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
6709;0;1;1;0;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;11161;0;1;0;20;0;54;14;190;1500.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
2786;1;1;1;0;0;1;0;10;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;23185;1;0;0;9;0;0064;3;858;1500.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;2;6;9;0;0
8699;1;1;1;1;0;1;0;24;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;25800;0;1;0;11;0;0026;2;121;1500.0;110;100;17;5;115.0;1339;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9129;1;1;1;1;0;1;0;46;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;14978;0;0;1;12;0;0054;12;119;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
2315;0;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13743;0;1;0;12;0;0059;5;46;1500.0;110;100;16;5;92.0;1328;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
9036;1;1;0;0;0;1;0;23;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;40;0;60.0;31200;0;1;0;15;0;0013;1;254;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;4;6;9;0;0
9429;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;39;0;56;46;0;60.0;19760;0;1;0;13;0;46;324;170;1500.0;110;100;17;7;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;1
10261;1;0;0;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13563;0;1;0;11;0;64;6;282;1500.0;110;100;16;5;80.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
3296;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;13550;0;0;1;14;0;23;5;226;0.0;110;100;15;5;68.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
12673;0;1;1;1;0;1;0;10;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21205;0;1;0;1;0;49;42;267;1500.0;210;200;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;6;0;0
9606;1;1;1;1;0;1;0;31;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;25040;0;1;0;11;0;0023;8;220;1500.0;110;100;18;5;125.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14618;1;1;1;1;0;1;0;10;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;22071;1;0;0;11;1;0054;32;37;1500.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10255;1;1;1;0;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;23;0;50;46;0;60.0;16095;0;1;0;13;0;64;3;136;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
11335;1;1;1;1;0;1;0;46;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;18950;0;0;1;0;0;72;35;5;1500.0;110;150;18;5;120.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;5;9;0;0
9914;0;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21490;0;1;0;6;0;0027;44;55;1500.0;110;150;18;5;135.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
561;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21400;0;1;0;15;0;23;40;301;1500.0;110;100;16;5;95.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;4.0;6;6;9;0;0
5805;0;1;1;1;0;1;0;4;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;27110;1;0;0;1;0;0054;40;6;1500.0;110;150;17;5;116.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;7;0;0
13603;1;1;1;1;0;1;0;44;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;47390;0;1;0;14;0;32;2;39;1500.0;110;150;18;5;163.0;2688;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
1453;0;1;1;1;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;11500;0;1;0;13;0;0056;10;5;1500.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
9327;1;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;29010;0;1;0;13;0;8;15;73;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
12490;1;1;1;1;0;1;0;35;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;10;10;0;60.0;22600;0;1;0;13;0;0046;324;88;1500.0;110;100;17;7;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8396;1;1;1;1;0;1;0;8;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;28220;1;0;0;11;0;0008;26;17;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
6877;1;1;1;0;0;1;0;49;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;38965;0;0;1;12;0;0072;20;2;1500.0;110;100;19;5;266.0;3778;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
522;1;1;0;0;0;1;0;23;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;34730;0;1;0;15;0;0045;12;90;1500.0;110;100;18;5;180.0;2597;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;2;6;9;0;0
12114;0;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;13580;0;0;1;15;0;0046;309;63;1500.0;110;100;15;5;70.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
8541;0;1;1;1;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;9500;0;1;0;12;0;0049;22;26;0.0;110;100;15;4;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
11851;0;1;1;1;0;1;0;39;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21190;0;1;0;11;0;0023;91;8;1500.0;110;120;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;1;7;9;0;0
8602;1;1;1;0;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;21945;0;1;0;21;0;0065;15;22;0.0;110;100;17;5;102.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
728;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20741;0;1;0;17;0;0064;25;41;1500.0;210;300;17;3;102.0;2459;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
5936;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;61;0;56;46;0;60.0;13740;0;1;0;1;0;0054;14;802;0.0;110;100;16;5;90.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;0;0;0
4593;1;1;0;0;0;1;0;24;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;22822;0;1;0;5;0;0022;48;84;1500.0;110;120;17;7;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12669;1;1;1;1;0;3;0;41;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;2120;0;1;0;0;0;0298;4;8;0.0;710;280;90;2;4.5;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
11524;1;1;1;1;0;1;0;16;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;19751;0;1;0;12;0;0054;30;52;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
379;0;0;1;0;0;1;0;23;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;30600;0;1;0;6;1;0022;86;4;1500.0;110;150;18;7;140.0;1956;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
3576;1;1;1;1;0;3;0;38;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;1052;0;0;1;1;0;315;141;1;0.0;710;280;90;1;4.9;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6261;0;1;1;0;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10404;0;1;0;17;0;54;14;219;0.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
13555;1;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;64;0;20;20;0;35.0;10638;0;1;0;20;0;0049;15;114;0.0;110;100;15;5;65.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13553;1;1;0;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;16962;0;1;0;13;0;49;15;417;1500.0;110;100;16;5;85.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
977;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;82;0;56;46;0;60.0;19700;0;1;0;12;0;0049;24;502;0.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5210;1;1;1;1;0;1;0;45;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;9825;0;1;0;18;0;0054;14;184;1500.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
10614;1;1;1;1;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18943;0;1;0;15;0;17;24;64;1500.0;110;120;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
14609;1;1;1;1;0;1;0;16;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;24650;0;1;0;15;0;0064;5;290;0.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
3896;1;1;1;1;0;1;0;44;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13312;0;1;0;24;0;49;5;10;1500.0;110;100;16;5;80.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
4243;1;1;1;1;0;1;0;13;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;23850;0;1;0;14;0;49;41;152;0.0;210;310;17;6;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
8838;0;1;1;1;0;1;0;32;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;16060;0;1;0;13;1;23;40;55;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
9291;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;13913;0;1;0;12;0;0023;40;12;1500.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;1;0
1893;0;0;1;0;0;1;0;27;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19545;0;1;0;5;0;0049;42;246;1500.0;210;200;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
12910;1;1;0;0;0;1;0;15;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;29365;0;1;0;21;0;36;2;13;0.0;110;150;17;7;112.0;2495;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;2;6;9;0;0
10376;0;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;40;40;0;55.00000000000001;20845;0;1;0;14;0;0049;24;392;1500.0;110;100;17;5;100.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
4499;0;1;0;0;0;1;0;16;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;48;0;20;20;0;35.0;24450;0;1;0;4;0;0023;40;245;1500.0;110;100;18;5;163.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
3315;1;1;1;0;0;3;0;40;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;1599;0;1;0;1;0;1011;27;1;0.0;710;240;31;2;11.0;124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
11587;1;1;1;1;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16550;0;1;0;18;0;23;40;24;0.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
11745;1;1;1;1;0;1;0;17;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;26360;0;1;0;0;0;0054;30;390;4349.0;110;100;18;5;180.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8334;1;1;1;1;0;1;0;18;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;52417;0;1;0;11;0;0065;74;27;1500.0;110;150;18;7;185.0;2401;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
13090;1;1;1;1;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21029;1;0;0;3;0;40;6;2;0.0;110;100;17;2;115.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
13003;1;0;0;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;19833;0;1;0;14;0;0040;7;4;1500.0;110;100;17;4;115.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
14219;1;1;1;1;0;1;0;35;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;49;0;56;46;0;60.0;22901;0;1;0;12;0;0044;69;4;0.0;210;310;17;9;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2099;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17784;0;1;0;16;0;46;324;31;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;0;0
7186;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22358;0;1;0;15;0;0064;25;77;1500.0;210;300;18;3;125.0;2798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
7732;0;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15340;0;1;0;4;0;45;6;424;1500.0;110;100;15;5;75.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
3732;0;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17050;0;1;0;1;0;0022;88;27;1500.0;110;120;16;5;95.0;1368;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;1;0;0
