oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
9144;0;1;1;1;0;1;0;18;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;14760;0;1;0;16;0;0017;24;2;0.0;110;100;15;5;75.0;1360;0;0;0;0;1;0;0;0;0;0;0;0;0;7.0;2;4;9;0;0
11761;0;1;1;1;0;1;0;23;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;35499;0;1;0;4;0;0008;15;451;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;6;3;9;0;0
2090;0;1;1;0;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29010;0;1;0;15;0;0008;15;73;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
4465;1;1;1;1;0;1;0;26;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16265;0;1;0;2;0;0072;12;49;1500.0;110;100;16;5;84.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;1;0;0
1173;1;1;1;1;0;1;0;33;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;40846;0;1;0;2;0;0064;24;453;1500.0;210;310;18;9;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;1;0;0
1679;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17410;0;1;0;15;0;0022;50;28;1500.0;110;100;17;5;115.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1442;1;1;1;1;0;1;0;18;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15066;0;1;0;12;0;0049;24;139;0.0;110;100;16;5;95.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1588;0;1;1;0;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12620;0;1;0;0;0;46;309;15;0.0;110;100;15;5;70.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
6002;1;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;40;40;0;55.00000000000001;19670;0;1;0;12;0;49;24;623;0.0;110;100;16;5;85.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
3568;1;1;1;0;0;1;0;20;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;24931;0;1;0;13;0;44;61;17;1500.0;210;300;17;3;115.0;2463;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
4928;1;1;1;1;0;3;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;14319;0;1;0;12;0;0026;51;5;0.0;710;240;42;2;172.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
1561;0;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;19715;0;1;0;1;0;0027;41;97;1500.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;2;0;0
106;1;1;1;0;0;1;0;48;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;28452;0;0;1;19;0;13;1;194;1500.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
7571;1;1;1;1;0;1;0;34;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;39550;0;1;0;11;0;27;20;24;1500.0;110;150;18;5;155.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
4861;1;0;0;1;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20323;0;1;0;13;0;0041;101;8;1500.0;110;100;16;5;90.0;1689;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
10530;1;1;1;1;0;1;0;38;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;30200;0;1;0;8;0;0023;84;26;1500.0;110;120;18;7;140.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
714;1;1;1;1;0;1;0;53;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18575;0;0;1;7;0;0046;20;89;0.0;210;200;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8182;0;1;1;1;0;1;0;7;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;22080;0;1;0;1;0;49;42;274;1500.0;210;200;17;5;115.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;4;0;0
11971;1;1;1;1;0;1;0;46;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21560;0;1;0;2;0;61;77;130;1500.0;110;100;17;5;116.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;0;0;0
13365;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16380;0;1;0;19;0;0044;37;6;1500.0;210;310;15;5;75.0;2283;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
13441;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;17480;0;1;0;17;0;0023;40;4;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
8371;1;1;1;0;0;1;0;33;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;25100;0;0;1;15;0;0026;2;80;0.0;110;100;18;5;200.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
12456;1;1;0;0;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;12500;0;1;0;26;0;0042;14;37;1500.0;110;100;16;5;90.0;1468;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;0;0
5140;1;1;1;0;0;1;0;31;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;32082;0;1;0;15;1;0002;20;21;1500.0;110;100;19;5;250.0;3179;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1919;1;1;1;0;0;1;0;34;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;20;20;0;35.0;18630;0;1;0;18;1;45;2;147;1500.0;110;100;17;5;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;1;0
10165;1;1;1;1;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;13968;0;1;0;22;0;17;14;88;0.0;110;100;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13978;0;0;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13913;0;1;0;11;0;0023;40;12;0.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
443;1;1;1;1;0;1;0;19;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;50.0;14370;0;1;0;15;0;0049;42;63;1500.0;210;200;16;5;82.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;1;0
12428;1;1;1;1;0;1;0;6;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18500;0;1;0;0;0;54;14;875;1500.0;110;100;16;5;95.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
14179;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;22190;0;1;0;13;0;0017;46;22;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
9950;1;0;1;1;0;1;0;30;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;55000;0;1;0;2;0;32;1;104;1500.0;110;150;19;5;271.0;3239;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;7;0;0
7220;0;1;1;0;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;19760;0;1;0;15;0;0046;324;31;0.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
13320;1;1;1;1;0;1;0;52;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22200;0;0;1;4;0;0049;24;816;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9639;1;1;1;1;0;1;0;11;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;56;0;0;60.0;35310;0;0;1;1;0;0017;27;314;1500.0;210;300;18;3;129.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;7;0;0
5612;1;1;1;1;0;3;0;35;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;1899;0;1;0;0;0;0315;27;4;0.0;710;280;90;2;2.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
5624;1;1;0;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22400;0;0;1;12;0;0046;334;43;1500.0;110;100;18;5;123.0;1749;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6739;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19460;0;1;0;11;0;0046;20;63;0.0;210;200;15;5;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
6727;1;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26450;0;1;0;5;0;0023;8;333;1500.0;110;100;18;5;140.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
11083;1;1;1;1;0;1;0;36;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;32000;0;1;0;10;0;0061;11;48;1500.0;110;150;18;5;152.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
262;1;1;1;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;21867;0;1;0;17;0;40;3;23;1500.0;110;100;18;5;136.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
11835;1;1;1;1;0;1;0;42;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;27800;0;1;0;4;0;13;94;127;1500.0;110;100;17;5;116.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
3051;0;1;1;0;0;1;0;32;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;11640;0;1;0;6;1;0027;35;13;0.0;110;100;15;5;69.0;1086;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3115;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15778;1;0;0;1;0;18;6;66;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;2;0;0
7721;0;1;1;1;0;3;0;20;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;1299;0;1;0;0;0;0242;25;1;0.0;710;280;90;2;6.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
1423;1;0;1;0;0;1;0;30;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;23790;0;1;0;12;0;23;68;8;1500.0;110;120;18;5;145.0;1999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
4932;1;1;1;0;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;56;46;0;60.0;8096;0;1;0;17;0;45;6;171;1500.0;110;100;14;5;45.0;1195;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4962;0;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;11149;0;1;0;21;0;0017;17;11;0.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
3663;1;1;1;0;0;1;0;48;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16950;0;0;1;13;0;0044;14;116;1500.0;110;100;17;5;98.0;1497;0;0;0;0;0;0;1;0;0;0;0;0;0;1.0;0;6;9;0;0
4964;1;1;1;1;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;20875;0;1;0;3;0;0023;40;290;1500.0;110;100;18;5;125.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
12644;1;1;1;1;0;1;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;13673;0;1;0;19;0;0049;24;57;0.0;110;100;16;5;95.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;2;1;9;0;0
1979;1;1;1;1;0;1;0;36;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;22424;0;1;0;18;0;0013;1;22;0.0;110;100;17;5;115.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
146;0;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;19100;0;1;0;11;0;0023;40;148;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
14210;1;1;1;1;0;1;0;44;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;21205;0;0;1;12;0;0017;24;177;1500.0;110;120;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
13409;0;1;1;0;0;1;0;33;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;26500;0;1;0;0;1;0072;1;79;1500.0;110;150;18;5;132.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1353;0;1;1;1;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;146;0;56;46;0;60.0;16054;0;0;1;12;0;0061;5;29;1500.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;5;9;0;0
6106;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16380;0;1;0;20;0;0044;37;6;0.0;210;310;15;5;75.0;2283;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3113;0;1;1;0;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;50;46;0;60.0;20396;0;1;0;12;0;54;30;57;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
4580;0;1;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12155;0;1;0;12;0;22;7;84;1500.0;110;100;16;5;80.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
13064;0;0;1;0;0;1;0;56;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;64;0;56;46;0;60.0;20300;0;0;1;17;0;0046;324;40;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2265;0;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;26745;0;1;0;17;0;36;5;10;0.0;110;150;17;5;97.0;1994;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
11032;0;1;1;0;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;15350;0;1;0;7;0;23;5;301;1500.0;110;100;16;5;82.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
4670;0;1;1;1;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12626;0;1;0;1;0;18;9;34;1500.0;110;120;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;0;0;0
2375;1;1;0;0;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19075;0;1;0;17;0;0054;30;20;0.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14177;0;1;1;1;0;1;0;48;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;11130;0;0;1;12;0;0056;10;60;0.0;110;100;15;5;64.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;2;9;0;0
7901;1;1;1;1;0;1;0;12;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;30100;0;1;0;7;0;0049;139;2;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
231;1;1;1;1;0;1;0;50;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;29233;0;0;1;26;0;0013;1;144;0.0;113;100;18;5;150.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
2453;1;1;1;1;0;1;0;8;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;18261;0;1;0;15;0;0064;3;643;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
14175;1;1;0;0;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;19495;0;1;0;13;0;0054;32;19;1500.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8746;1;1;1;1;0;1;0;45;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;23200;0;1;0;16;0;0049;19;96;1500.0;110;100;18;5;123.0;1783;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
4312;1;1;1;1;0;1;0;31;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;26920;0;1;0;11;0;0056;8;98;1500.0;110;100;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
11407;1;1;1;1;0;1;0;40;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;22850;0;1;0;10;1;17;24;173;1500.0;110;120;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
10974;1;1;1;1;0;1;0;44;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20950;0;1;0;17;0;0046;304;27;0.0;210;310;17;6;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
13905;0;1;1;1;0;1;0;25;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;14625;0;1;0;15;1;0054;12;65;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
8969;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;26100;0;1;0;7;1;0013;94;109;5169.0;110;100;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
14093;1;1;1;1;0;1;0;25;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;53013;0;1;0;2;0;0008;29;229;5000.0;110;100;18;4;190.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;1;0;0
3999;0;1;1;1;0;1;0;34;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;23300;0;1;0;7;0;44;95;4;1500.0;110;150;18;5;150.0;1994;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
9492;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14600;0;1;0;13;0;49;15;288;1500.0;110;100;17;5;100.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
5550;1;1;1;1;0;1;0;7;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;64;0;56;46;0;60.0;20410;0;1;0;7;0;72;25;55;1500.0;110;100;18;5;128.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
5248;1;1;1;0;0;1;0;43;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;29080;0;1;0;12;0;0056;11;40;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
13051;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19890;0;1;0;9;0;0046;341;80;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
9846;1;1;1;0;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;20;20;0;35.0;21900;0;1;0;15;0;0026;1;46;1500.0;110;100;18;5;155.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;2;6;9;0;0
13216;1;1;1;1;0;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;7199;0;1;0;10;0;0274;158;3;200.0;710;240;41;2;106.0;748;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;1;0
10731;1;1;1;1;0;1;0;39;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;40071;0;1;0;3;0;0008;32;100;1500.0;110;150;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
5200;1;1;0;0;0;1;0;20;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;12765;0;1;0;9;1;49;15;525;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
12416;1;1;1;0;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;25985;0;1;0;15;0;0049;24;360;1500.0;110;100;18;4;120.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2763;0;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;28150;0;1;0;13;0;0046;334;31;0.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
4282;1;1;0;0;0;1;0;35;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;19555;0;1;0;19;1;0017;24;45;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
14362;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19136;0;1;0;16;0;0017;28;36;1500.0;210;310;16;9;95.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
9967;0;0;1;0;0;1;0;25;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;24320;0;1;0;16;0;44;9;96;1500.0;110;100;18;5;126.0;2184;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;3;9;0;0
12526;0;1;1;1;0;1;0;1;1;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19681;1;0;0;8;0;72;25;2;1500.0;110;100;17;5;115.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13586;1;1;1;0;0;1;0;24;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;50;46;0;60.0;29748;0;1;0;8;0;22;32;493;1500.0;210;300;18;3;157.0;2999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
13206;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;24425;0;1;0;24;0;0036;2;15;1500.0;110;150;17;5;112.0;2495;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;2;7;9;0;0
